"","flgs_number","pkts","bytes","state_number","dur","mean","stddev","sum","min","max","spkts","dpkts","sbytes","dbytes","rate","srate","drate","TnP_PDstIP","TnP_PerProto","AR_P_Proto_P_SrcIP","N_IN_Conn_P_DstIP","AR_P_Proto_P_Dport","attack","category","subcategory"
"3593438",1,2,120,1,0.001232,0.001232,0,0.001232,0.001232,0.001232,1,1,60,60,811.688354,0,0,200,200,2117.66,100,1623.38,1,"Reconnaissance","OS_Fingerprint"
"3658977",6,1,60,4,0.000162,0.000162,0,0.000162,0.000162,0.000162,1,0,60,0,0,0,0,70,70,7798.96,70,6172.84,1,"Reconnaissance","Service_Scan"
"3641620",6,1,60,4,0.00017,0.00017,0,0.00017,0.00017,0.00017,1,0,60,0,0,0,0,57,57,7211.54,57,5882.35,1,"Reconnaissance","Service_Scan"
"3631096",1,2,120,1,0.001041,0.001041,0,0.001041,0.001041,0.001041,1,1,60,60,960.614807,0,0,208,208,1578.12,100,1921.23,1,"Reconnaissance","Service_Scan"
"3665292",1,2,120,1,0.003475,0.003475,0,0.003475,0.003475,0.003475,1,1,60,60,287.769806,0,0,198,198,753.861,100,575.54,1,"Reconnaissance","Service_Scan"
"3595142",1,2,120,1,5.4e-05,5.4e-05,0,5.4e-05,5.4e-05,5.4e-05,1,1,60,60,18518.517578,0,0,200,200,26666.7,100,37037,1,"Reconnaissance","OS_Fingerprint"
"3625791",1,4,240,1,0.005501,0.005501,0,0.005501,0.005501,0.005501,2,2,120,120,545.355347,181.785126,181.785126,400,400,712.974,100,727.141,1,"Reconnaissance","Service_Scan"
"3618797",1,13,1113,6,0.198523,0.198523,0,0.198523,0.198523,0.198523,7,6,532,581,60.446396,30.223198,25.185999,1300,1300,65.6141,100,65.5556,1,"Reconnaissance","Service_Scan"
"3593827",1,2,120,1,0.000204,0.000204,0,0.000204,0.000204,0.000204,1,1,60,60,4901.960938,0,0,200,200,2725.87,100,9803.92,1,"Reconnaissance","OS_Fingerprint"
"3603542",6,1,60,4,4.5e-05,4.5e-05,0,4.5e-05,4.5e-05,4.5e-05,1,0,60,0,0,0,0,60,58,22400,58,22222.2,1,"Reconnaissance","Service_Scan"
"3633324",1,2,120,1,0.00331,0.00331,0,0.00331,0.00331,0.00331,1,1,60,60,302.114807,0,0,199,199,2253.3,100,604.23,1,"Reconnaissance","Service_Scan"
"3623990",1,4,240,1,0.007623,0.007623,0,0.007623,0.007623,0.007623,2,2,120,120,393.545837,131.181946,131.181946,400,400,513.107,100,524.728,1,"Reconnaissance","Service_Scan"
"3600439",6,1,60,4,0.000162,0.000162,0,0.000162,0.000162,0.000162,1,0,60,0,0,0,0,58,58,11380.9,57,6172.84,1,"Reconnaissance","Service_Scan"
"3608415",6,1,60,4,2.9e-05,2.9e-05,0,2.9e-05,2.9e-05,2.9e-05,1,0,60,0,0,0,0,62,62,26446.3,62,34482.8,1,"Reconnaissance","Service_Scan"
"3587877",1,2,120,1,7.5e-05,7.5e-05,0,7.5e-05,7.5e-05,7.5e-05,1,1,60,60,13333.333008,0,0,202,202,31889.6,100,26666.7,1,"Reconnaissance","OS_Fingerprint"
"3667972",1,2,120,1,2.1e-05,2.1e-05,0,2.1e-05,2.1e-05,2.1e-05,1,1,60,60,47619.046875,0,0,2,200,95238.1,1,95238.1,1,"Reconnaissance","Service_Scan"
"3605724",6,1,60,4,4.1e-05,4.1e-05,0,4.1e-05,4.1e-05,4.1e-05,1,0,60,0,0,0,0,56,56,30634.6,56,24390.2,1,"Reconnaissance","Service_Scan"
"3622755",1,2,120,1,5e-05,5e-05,0,5e-05,5e-05,5e-05,1,1,60,60,20000,0,0,200,200,31642.6,100,35663.3,1,"Reconnaissance","Service_Scan"
"3578335",1,2,120,1,0.000245,0.000245,0,0.000245,0.000245,0.000245,1,1,60,60,4081.632568,0,0,200,200,16219.3,100,8163.27,1,"Reconnaissance","OS_Fingerprint"
"3582943",1,2,120,1,0.003928,0.003928,0,0.003928,0.003928,0.003928,1,1,60,60,254.582474,0,0,194,194,549.949,100,509.165,1,"Reconnaissance","OS_Fingerprint"
"3655605",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,72,72,7431.87,72,12658.2,1,"Reconnaissance","Service_Scan"
"3599592",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,87,87,344828,87,0,1,"Reconnaissance","Service_Scan"
"3622866",1,2,120,1,9.5e-05,9.5e-05,0,9.5e-05,9.5e-05,9.5e-05,1,1,60,60,10526.31543,0,0,196,200,30358.8,98,35897.4,1,"Reconnaissance","Service_Scan"
"3646622",1,2,120,1,0.000174,0.000174,0,0.000174,0.000174,0.000174,1,1,60,60,5747.126465,0,0,200,200,19964.1,100,11494.3,1,"Reconnaissance","Service_Scan"
"3652234",1,2,120,1,0.00483,0.00483,0,0.00483,0.00483,0.00483,1,1,60,60,207.039337,0,0,197,197,379.96,100,414.079,1,"Reconnaissance","Service_Scan"
"3595427",1,2,120,1,7.2e-05,7.2e-05,0,7.2e-05,7.2e-05,7.2e-05,1,1,60,60,13888.888672,0,0,200,200,31954,100,27777.8,1,"Reconnaissance","Service_Scan"
"3609585",1,2,120,1,0.000156,0.000156,0,0.000156,0.000156,0.000156,1,1,60,60,6410.256836,0,0,200,200,11968.9,100,12820.5,1,"Reconnaissance","Service_Scan"
"3633741",1,2,120,1,0.000644,0.000644,0,0.000644,0.000644,0.000644,1,1,60,60,1552.795044,0,0,196,196,886.312,100,3105.59,1,"Reconnaissance","Service_Scan"
"3640911",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,57,57,7006.07,57,11976,1,"Reconnaissance","Service_Scan"
"3649662",1,2,134,1,7.4e-05,7.4e-05,0,7.4e-05,7.4e-05,7.4e-05,1,1,74,60,13513.512695,0,0,201,201,182.099,100,27027,1,"Reconnaissance","Service_Scan"
"3643756",1,2,134,1,0,1.2e-05,1.2e-05,2.4e-05,0,2.4e-05,2,0,134,0,0,0,0,86,212,0,43,0,1,"Reconnaissance","Service_Scan"
"3651006",1,2,120,1,0.000979,0.000979,0,0.000979,0.000979,0.000979,1,1,60,60,1021.450439,0,0,200,200,1231.63,100,2042.9,1,"Reconnaissance","Service_Scan"
"3643257",1,2,134,1,1.3e-05,1.3e-05,0,1.3e-05,1.3e-05,1.3e-05,1,1,74,60,76923.078125,0,0,200,200,119048,100,153846,1,"Reconnaissance","Service_Scan"
"3603391",6,1,60,4,6.4e-05,6.4e-05,0,6.4e-05,6.4e-05,6.4e-05,1,0,60,0,0,0,0,58,58,17135.9,58,15625,1,"Reconnaissance","Service_Scan"
"3605948",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,58,58,23771.8,58,20979,1,"Reconnaissance","Service_Scan"
"3601238",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,57,57,23931.6,57,181818,1,"Reconnaissance","Service_Scan"
"3643970",1,2,134,1,4.3e-05,4.3e-05,0,4.3e-05,4.3e-05,4.3e-05,1,1,74,60,23255.814453,0,0,200,200,39108.3,100,46511.6,1,"Reconnaissance","Service_Scan"
"3645545",1,2,120,1,0,1.7e-05,1.7e-05,3.4e-05,0,3.4e-05,2,0,120,0,0,0,0,30,200,0,15,0,1,"Reconnaissance","Service_Scan"
"3657885",6,1,60,4,0.000102,0.000102,0,0.000102,0.000102,0.000102,1,0,60,0,0,0,0,73,73,9240.25,73,9803.92,1,"Reconnaissance","Service_Scan"
"3630060",1,2,120,1,0.001288,0.001288,0,0.001288,0.001288,0.001288,1,1,60,60,776.397522,0,0,210,210,1657.93,100,1552.8,1,"Reconnaissance","Service_Scan"
"3596203",1,2,120,1,3.7e-05,3.7e-05,0,3.7e-05,3.7e-05,3.7e-05,1,1,60,60,27027.025391,0,0,162,200,12806.3,81,54054.1,1,"Reconnaissance","Service_Scan"
"3594009",1,2,120,1,0.000711,0.000711,0,0.000711,0.000711,0.000711,1,1,60,60,1406.469727,0,0,201,201,3301.58,100,2812.94,1,"Reconnaissance","OS_Fingerprint"
"3589051",1,2,120,1,9.8e-05,9.8e-05,0,9.8e-05,9.8e-05,9.8e-05,1,1,60,60,10204.082031,0,0,201,201,25836.8,100,20408.2,1,"Reconnaissance","OS_Fingerprint"
"3629331",2,4,240,1,0.005386,0.005386,0,0.005386,0.005386,0.005386,2,2,120,120,556.999634,185.666534,185.666534,306,306,1035.77,100,742.666,1,"Reconnaissance","Service_Scan"
"3590994",1,2,120,1,0.000684,0.000684,0,0.000684,0.000684,0.000684,1,1,60,60,1461.988281,0,0,202,202,3501.05,100,2923.98,1,"Reconnaissance","OS_Fingerprint"
"3620298",1,2,120,1,0.002452,0.002452,0,0.002452,0.002452,0.002452,1,1,60,60,407.830322,0,0,198,200,10322.6,99,14759.6,1,"Reconnaissance","Service_Scan"
"3638007",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,56,56,7559.4,56,22222.2,1,"Reconnaissance","Service_Scan"
"3585592",1,2,120,1,0.001077,0.001077,0,0.001077,0.001077,0.001077,1,1,60,60,928.505066,0,0,195,195,1297.23,100,1857.01,1,"Reconnaissance","OS_Fingerprint"
"3637104",1,2,120,1,0.003752,0.003752,0,0.003752,0.003752,0.003752,1,1,60,60,266.524536,0,0,199,199,689.237,100,533.049,1,"Reconnaissance","Service_Scan"
"3617400",1,13,1113,6,0.19791,0.19791,0,0.19791,0.19791,0.19791,7,6,532,581,60.633621,30.316811,25.264009,1300,1300,65.6079,100,65.5602,1,"Reconnaissance","Service_Scan"
"3650087",2,3,208,1,1.094055,1.094055,0,1.094055,1.094055,1.094055,2,1,148,60,1.828062,0.914031,0,208,208,23.745,100,2.74209,1,"Reconnaissance","Service_Scan"
"3649692",1,2,134,1,4.3e-05,4.3e-05,0,4.3e-05,4.3e-05,4.3e-05,1,1,74,60,23255.814453,0,0,201,201,182.099,100,46511.6,1,"Reconnaissance","Service_Scan"
"3614665",1,13,1113,6,0.198513,0.198513,0,0.198513,0.198513,0.198513,7,6,532,581,60.44944,30.22472,25.187267,2280,2280,62.2221,100,54.068,1,"Reconnaissance","Service_Scan"
"3603022",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,56,56,31963.5,56,30303,1,"Reconnaissance","Service_Scan"
"3608001",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,56,56,21875,56,0,1,"Reconnaissance","Service_Scan"
"3626161",1,2,120,1,0.000819,0.000819,0,0.000819,0.000819,0.000819,1,1,60,60,1221.001221,0,0,200,200,1782.34,100,2442,1,"Reconnaissance","Service_Scan"
"3668013",1,2,120,1,6.2e-05,6.2e-05,0,6.2e-05,6.2e-05,6.2e-05,1,1,60,60,16129.032227,0,0,196,200,14628.4,98,15297,1,"Reconnaissance","Service_Scan"
"3659049",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,74,74,8098.89,74,10309.3,1,"Reconnaissance","Service_Scan"
"3656037",6,1,60,4,0.000165,0.000165,0,0.000165,0.000165,0.000165,1,0,60,0,0,0,0,77,77,8992.81,77,6060.61,1,"Reconnaissance","Service_Scan"
"3584151",1,2,120,1,0.001056,0.001056,0,0.001056,0.001056,0.001056,1,1,60,60,946.969666,0,0,200,200,3508.03,100,2154.01,1,"Reconnaissance","OS_Fingerprint"
"3587109",1,2,120,1,6.3e-05,6.3e-05,0,6.3e-05,6.3e-05,6.3e-05,1,1,60,60,15873.015625,0,0,200,200,32226.2,100,38095.2,1,"Reconnaissance","OS_Fingerprint"
"3633901",1,2,120,1,0.003589,0.003589,0,0.003589,0.003589,0.003589,1,1,60,60,278.62915,0,0,197,197,786.179,100,557.258,1,"Reconnaissance","Service_Scan"
"3637477",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,113,63,24029.6,88,0,1,"Reconnaissance","Service_Scan"
"3615150",1,13,1113,6,0.197856,0.197856,0,0.197856,0.197856,0.197856,7,6,532,581,60.650173,30.325087,25.270905,1300,1300,65.5874,100,65.5687,1,"Reconnaissance","Service_Scan"
"3589970",1,2,120,1,6.2e-05,6.2e-05,0,6.2e-05,6.2e-05,6.2e-05,1,1,60,60,16129.032227,0,0,202,202,33082.2,100,32258.1,1,"Reconnaissance","OS_Fingerprint"
"3643093",1,2,134,1,1.2e-05,1.2e-05,0,1.2e-05,1.2e-05,1.2e-05,1,1,74,60,83333.328125,0,0,182,200,50276.2,91,166667,1,"Reconnaissance","Service_Scan"
"3632113",1,2,120,1,0.003176,0.003176,0,0.003176,0.003176,0.003176,1,1,60,60,314.86145,0,0,200,200,693.176,100,629.723,1,"Reconnaissance","Service_Scan"
"3628568",1,2,120,1,0.000598,0.000598,0,0.000598,0.000598,0.000598,1,1,60,60,1672.240723,0,0,195,195,1127.73,100,3344.48,1,"Reconnaissance","Service_Scan"
"3589727",1,2,120,1,3.1e-05,3.1e-05,0,3.1e-05,3.1e-05,3.1e-05,1,1,60,60,32258.064453,0,0,200,200,40000,100,64516.1,1,"Reconnaissance","OS_Fingerprint"
"3625307",1,2,120,1,0.000581,0.000581,0,0.000581,0.000581,0.000581,1,1,60,60,1721.17041,0,0,210,210,41.1428,100,3442.34,1,"Reconnaissance","Service_Scan"
"3651156",1,2,120,1,0.000988,0.000988,0,0.000988,0.000988,0.000988,1,1,60,60,1012.145813,0,0,200,200,1009.7,100,2024.29,1,"Reconnaissance","Service_Scan"
"3639401",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,58,58,8255.37,58,0,1,"Reconnaissance","Service_Scan"
"3663886",1,2,120,1,0.003931,0.003931,0,0.003931,0.003931,0.003931,1,1,60,60,254.388199,0,0,191,191,653.501,100,508.776,1,"Reconnaissance","Service_Scan"
"3595749",1,2,120,1,2.1e-05,2.1e-05,0,2.1e-05,2.1e-05,2.1e-05,1,1,60,60,47619.046875,0,0,200,200,18660.2,100,95238.1,1,"Reconnaissance","Service_Scan"
"3648359",1,2,134,1,0.000663,0.000663,0,0.000663,0.000663,0.000663,1,1,74,60,1508.295654,0,0,206,206,33.5377,100,3016.59,1,"Reconnaissance","Service_Scan"
"3578792",1,2,120,1,0.000177,0.000177,0,0.000177,0.000177,0.000177,1,1,60,60,5649.717773,0,0,200,200,8934.55,100,11299.4,1,"Reconnaissance","OS_Fingerprint"
"3601535",6,1,60,4,5.3e-05,5.3e-05,0,5.3e-05,5.3e-05,5.3e-05,1,0,60,0,0,0,0,58,58,29535.9,58,18867.9,1,"Reconnaissance","Service_Scan"
"3579315",1,2,120,1,9e-06,9e-06,0,9e-06,9e-06,9e-06,1,1,60,60,111111.109375,0,0,200,200,11028.4,100,222222,1,"Reconnaissance","OS_Fingerprint"
"3628312",1,2,120,1,0.000793,0.000793,0,0.000793,0.000793,0.000793,1,1,60,60,1261.034058,0,0,188,188,644.376,100,2522.07,1,"Reconnaissance","Service_Scan"
"3600268",6,1,60,4,4.6e-05,4.6e-05,0,4.6e-05,4.6e-05,4.6e-05,1,0,60,0,0,0,0,58,58,16816.1,58,21739.1,1,"Reconnaissance","Service_Scan"
"3644930",1,2,120,1,0.000115,0.000115,0,0.000115,0.000115,0.000115,1,1,60,60,8695.652344,0,0,200,200,10214.5,100,17391.3,1,"Reconnaissance","Service_Scan"
"3582814",1,2,120,1,0.003736,0.003736,0,0.003736,0.003736,0.003736,1,1,60,60,267.665955,0,0,197,197,554.991,100,535.332,1,"Reconnaissance","OS_Fingerprint"
"3612120",1,2,120,1,4.8e-05,4.8e-05,0,4.8e-05,4.8e-05,4.8e-05,1,1,60,60,20833.332031,0,0,200,200,26688,100,41666.7,1,"Reconnaissance","Service_Scan"
"3608946",6,1,72,4,7.5e-05,7.5e-05,0,7.5e-05,7.5e-05,7.5e-05,1,0,72,0,0,0,0,57,57,23659.3,57,13333.3,1,"Reconnaissance","Service_Scan"
"3642939",1,2,134,1,5.1e-05,5.1e-05,0,5.1e-05,5.1e-05,5.1e-05,1,1,74,60,19607.84375,0,0,176,200,44433.2,88,39215.7,1,"Reconnaissance","Service_Scan"
"3585569",1,2,120,1,0.004136,0.004136,0,0.004136,0.004136,0.004136,1,1,60,60,241.77951,0,0,195,195,1297.23,100,483.559,1,"Reconnaissance","OS_Fingerprint"
"3593497",1,2,120,1,5e-05,5e-05,0,5e-05,5e-05,5e-05,1,1,60,60,20000,0,0,200,200,2117.66,100,40000,1,"Reconnaissance","OS_Fingerprint"
"3589928",1,2,120,1,3.7e-05,3.7e-05,0,3.7e-05,3.7e-05,3.7e-05,1,1,60,60,27027.025391,0,0,202,202,33082.2,100,54054.1,1,"Reconnaissance","OS_Fingerprint"
"3664087",1,2,120,1,0.002937,0.002937,0,0.002937,0.002937,0.002937,1,1,60,60,340.48349,0,0,198,198,763.951,100,680.967,1,"Reconnaissance","Service_Scan"
"3638231",6,1,60,4,0.000143,0.000143,0,0.000143,0.000143,0.000143,1,0,60,0,0,0,0,58,58,6818.18,58,13986,1,"Reconnaissance","Service_Scan"
"3592402",1,2,120,1,0.00117,0.00117,0,0.00117,0.00117,0.00117,1,1,60,60,854.700867,0,0,203,203,2255.13,100,1709.4,1,"Reconnaissance","OS_Fingerprint"
"3591583",1,3,180,1,0.000543,0.000543,0,0.000543,0.000543,0.000543,2,1,120,60,3683.241211,1841.620605,0,376,376,5887.12,100,1.28489,1,"Reconnaissance","OS_Fingerprint"
"3582027",1,2,120,1,0.003869,0.003869,0,0.003869,0.003869,0.003869,1,1,60,60,258.464722,0,0,193,193,640.755,100,516.929,1,"Reconnaissance","OS_Fingerprint"
"3621485",1,2,120,1,6.4e-05,6.4e-05,0,6.4e-05,6.4e-05,6.4e-05,1,1,60,60,15625,0,0,200,200,29668.4,100,33624.7,1,"Reconnaissance","Service_Scan"
"3589174",2,10,794,6,11.012851,0.06946,0.097584,0.208379,0.000401,0.207464,6,4,510,284,0.817227,0.454015,0.272409,265,265,0.986803,100,0.90803,1,"Reconnaissance","OS_Fingerprint"
"3623905",1,4,240,1,0.008045,0.008045,0,0.008045,0.008045,0.008045,2,2,120,120,372.902435,124.300804,124.300804,400,400,513.107,100,497.203,1,"Reconnaissance","Service_Scan"
"3582312",1,2,120,1,0.003499,0.003499,0,0.003499,0.003499,0.003499,1,1,60,60,285.795929,0,0,200,200,991.115,100,571.592,1,"Reconnaissance","OS_Fingerprint"
"3584216",1,2,120,1,0.000959,0.000959,0,0.000959,0.000959,0.000959,1,1,60,60,1042.752808,0,0,198,198,749.406,100,2085.51,1,"Reconnaissance","OS_Fingerprint"
"3588249",1,2,120,1,3.3e-05,3.3e-05,0,3.3e-05,3.3e-05,3.3e-05,1,1,60,60,30303.029297,0,0,202,202,46210.7,100,60606.1,1,"Reconnaissance","OS_Fingerprint"
"3649174",2,3,208,1,1.02709,1.02709,0,1.02709,1.02709,1.02709,2,1,148,60,1.947249,0.973625,0,211,211,18.496,100,2.92087,1,"Reconnaissance","Service_Scan"
"3636554",1,2,120,1,0.004129,0.004129,0,0.004129,0.004129,0.004129,1,1,60,60,242.189392,0,0,198,198,689.405,100,484.379,1,"Reconnaissance","Service_Scan"
"3588046",1,2,120,1,0.00012,0.00012,0,0.00012,0.00012,0.00012,1,1,60,60,8333.333984,0,0,200,200,38879.4,100,16666.7,1,"Reconnaissance","OS_Fingerprint"
"3653266",1,2,120,1,0.003231,0.003231,0,0.003231,0.003231,0.003231,1,1,60,60,309.501709,0,0,200,200,1352.22,100,619.003,1,"Reconnaissance","Service_Scan"
"3598102",1,2,120,1,0.002168,0.002168,0,0.002168,0.002168,0.002168,1,1,60,60,461.254608,0,0,200,200,2897.33,100,922.509,1,"Reconnaissance","Service_Scan"
"3579618",1,2,120,1,0.000132,0.000132,0,0.000132,0.000132,0.000132,1,1,60,60,7575.757324,0,0,200,200,14951,100,15151.5,1,"Reconnaissance","OS_Fingerprint"
"3623595",1,2,120,1,5.5e-05,5.5e-05,0,5.5e-05,5.5e-05,5.5e-05,1,1,60,60,18181.818359,0,0,200,200,24571.9,100,14782,1,"Reconnaissance","Service_Scan"
"3647632",1,2,134,1,5.2e-05,5.2e-05,0,5.2e-05,5.2e-05,5.2e-05,1,1,74,60,19230.769531,0,0,200,200,3693.31,100,38461.5,1,"Reconnaissance","Service_Scan"
"3635701",1,2,120,1,0.003736,0.003736,0,0.003736,0.003736,0.003736,1,1,60,60,267.665955,0,0,195,195,554.138,100,535.332,1,"Reconnaissance","Service_Scan"
"3589446",1,2,120,1,0.000101,0.000101,0,0.000101,0.000101,0.000101,1,1,60,60,9900.990234,0,0,200,200,19432.6,100,19802,1,"Reconnaissance","OS_Fingerprint"
"3597553",1,2,120,1,0.000213,0.000213,0,0.000213,0.000213,0.000213,1,1,60,60,4694.835449,0,0,200,200,10372.9,100,9389.67,1,"Reconnaissance","Service_Scan"
"3620385",1,2,120,1,7e-05,7e-05,0,7e-05,7e-05,7e-05,1,1,60,60,14285.713867,0,0,200,200,23586.5,100,25614.8,1,"Reconnaissance","Service_Scan"
"3637259",1,2,120,1,0.003876,0.003876,0,0.003876,0.003876,0.003876,1,1,60,60,257.997925,0,0,198,198,656.381,100,515.996,1,"Reconnaissance","Service_Scan"
"3664951",1,2,120,1,0.003282,0.003282,0,0.003282,0.003282,0.003282,1,1,60,60,304.692261,0,0,199,199,823.942,100,609.385,1,"Reconnaissance","Service_Scan"
"3656977",6,1,60,4,0.000148,0.000148,0,0.000148,0.000148,0.000148,1,0,60,0,0,0,0,80,80,7459.9,80,6756.76,1,"Reconnaissance","Service_Scan"
"3650302",2,3,208,1,1.025468,1.025468,0,1.025468,1.025468,1.025468,2,1,148,60,1.950329,0.975165,0,208,208,24.9658,100,2.92549,1,"Reconnaissance","Service_Scan"
"3647865",1,2,134,1,0.000262,0.000262,0,0.000262,0.000262,0.000262,1,1,74,60,3816.794189,0,0,202,202,8395.63,100,7633.59,1,"Reconnaissance","Service_Scan"
"3631456",2,4,240,1,0.00754,0.00754,0,0.00754,0.00754,0.00754,2,2,120,120,397.877991,132.625992,132.625992,400,400,510.563,100,530.504,1,"Reconnaissance","Service_Scan"
"3666266",1,2,120,1,0.003918,0.003918,0,0.003918,0.003918,0.003918,1,1,60,60,255.232254,0,0,196,196,583.58,100,510.465,1,"Reconnaissance","Service_Scan"
"3651086",1,2,120,1,0.00061,0.00061,0,0.00061,0.00061,0.00061,1,1,60,60,1639.344238,0,0,200,200,1231.63,100,3278.69,1,"Reconnaissance","Service_Scan"
"3648914",1,2,134,1,0.001633,0.001633,0,0.001633,0.001633,0.001633,1,1,74,60,612.369873,0,0,207,207,28.7355,100,1224.74,1,"Reconnaissance","Service_Scan"
"3599218",1,2,120,1,0.000273,0.000273,0,0.000273,0.000273,0.000273,1,1,60,60,3663.003418,0,0,180,201,3205.3,90,7326.01,1,"Reconnaissance","Service_Scan"
"3627863",1,1,60,1,0,0,0,0,0,0,1,0,60,0,0,0,0,100,100,0,100,0,1,"Reconnaissance","Service_Scan"
"3646578",1,2,120,1,4.5e-05,4.5e-05,0,4.5e-05,4.5e-05,4.5e-05,1,1,60,60,22222.222656,0,0,200,200,18930.4,100,44444.4,1,"Reconnaissance","Service_Scan"
"3615563",1,13,1113,6,0.19817,0.19817,0,0.19817,0.19817,0.19817,7,6,532,581,60.55407,30.277035,25.230862,1300,1300,65.5274,100,65.5296,1,"Reconnaissance","Service_Scan"
"3585383",1,2,120,1,0.000673,0.000673,0,0.000673,0.000673,0.000673,1,1,60,60,1485.884155,0,0,200,200,1565.03,100,2971.77,1,"Reconnaissance","OS_Fingerprint"
"3656776",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,82,82,8737.44,82,11111.1,1,"Reconnaissance","Service_Scan"
"3604239",6,1,60,4,7e-06,7e-06,0,7e-06,7e-06,7e-06,1,0,60,0,0,0,0,56,56,32407.4,56,142857,1,"Reconnaissance","Service_Scan"
"3642735",6,1,60,4,0.000166,0.000166,0,0.000166,0.000166,0.000166,1,0,60,0,0,0,0,23,23,6869.48,23,6024.1,1,"Reconnaissance","Service_Scan"
"3585123",1,2,120,1,0.000255,0.000255,0,0.000255,0.000255,0.000255,1,1,60,60,3921.568848,0,0,199,199,4542.25,100,7843.14,1,"Reconnaissance","OS_Fingerprint"
"3632875",1,2,120,1,0.000851,0.000851,0,0.000851,0.000851,0.000851,1,1,60,60,1175.088135,0,0,216,216,1836.31,100,2350.18,1,"Reconnaissance","Service_Scan"
"3601922",6,1,60,4,0.00012,0.00012,0,0.00012,0.00012,0.00012,1,0,60,0,0,0,0,58,58,17135.9,58,8333.33,1,"Reconnaissance","Service_Scan"
"3665761",1,2,120,1,0.000312,0.000312,0,0.000312,0.000312,0.000312,1,1,60,60,3205.128418,0,0,200,200,6286.34,100,6410.26,1,"Reconnaissance","Service_Scan"
"3578205",1,2,120,1,7.2e-05,7.2e-05,0,7.2e-05,7.2e-05,7.2e-05,1,1,60,60,13888.888672,0,0,200,200,18674.1,100,27777.8,1,"Reconnaissance","OS_Fingerprint"
"3646673",1,2,120,1,0.000102,0.000102,0,0.000102,0.000102,0.000102,1,1,60,60,9803.921875,0,0,200,200,19964.1,100,19607.8,1,"Reconnaissance","Service_Scan"
"3578130",1,2,120,1,2e-04,2e-04,0,2e-04,2e-04,2e-04,1,1,60,60,5000,0,0,200,200,7260.85,100,10000,1,"Reconnaissance","OS_Fingerprint"
"3632608",2,4,240,1,0.006203,0.006203,0,0.006203,0.006203,0.006203,2,2,120,120,483.636963,161.212311,161.212311,368,400,624.3,92,644.849,1,"Reconnaissance","Service_Scan"
"3636928",1,2,120,1,0.003903,0.003903,0,0.003903,0.003903,0.003903,1,1,60,60,256.213165,0,0,199,199,737.469,100,512.426,1,"Reconnaissance","Service_Scan"
"3642152",6,1,60,4,6.3e-05,6.3e-05,0,6.3e-05,6.3e-05,6.3e-05,1,0,60,0,0,0,0,56,56,7216.49,56,15873,1,"Reconnaissance","Service_Scan"
"3613256",1,2,120,1,0.000325,0.000325,0,0.000325,0.000325,0.000325,1,1,60,60,3076.923096,0,0,200,200,6276.87,100,6153.85,1,"Reconnaissance","Service_Scan"
"3626988",1,1,60,1,0,0,0,0,0,0,1,0,60,0,0,0,0,194,194,2.21292,100,0,1,"Reconnaissance","Service_Scan"
"3646723",1,2,120,1,0.000172,0.000172,0,0.000172,0.000172,0.000172,1,1,60,60,5813.953613,0,0,363,395,7.20734,84,11627.9,1,"Reconnaissance","Service_Scan"
"3650810",1,2,120,1,0.000169,0.000169,0,0.000169,0.000169,0.000169,1,1,60,60,5917.159668,0,0,200,200,3825.48,100,11834.3,1,"Reconnaissance","Service_Scan"
"3609879",1,2,120,1,0.00011,0.00011,0,0.00011,0.00011,0.00011,1,1,60,60,9090.90918,0,0,200,200,16670.8,100,18181.8,1,"Reconnaissance","Service_Scan"
"3662138",6,1,82,4,0.000211,0.000211,0,0.000211,0.000211,0.000211,1,0,82,0,0,0,0,58,58,6967.02,58,4739.34,1,"Reconnaissance","Service_Scan"
"3650300",1,2,134,1,0.001084,0.001084,0,0.001084,0.001084,0.001084,1,1,74,60,922.509216,0,0,208,208,24.9658,100,1845.02,1,"Reconnaissance","Service_Scan"
"3586123",1,1,60,3,0,0,0,0,0,0,1,0,60,0,0,0,0,151,151,0,100,0,1,"Reconnaissance","OS_Fingerprint"
"3664057",1,2,120,1,0.003388,0.003388,0,0.003388,0.003388,0.003388,1,1,60,60,295.159393,0,0,198,198,763.951,100,590.319,1,"Reconnaissance","Service_Scan"
"3617530",1,13,1113,6,0.197893,0.197893,0,0.197893,0.197893,0.197893,7,6,532,581,60.638832,30.319416,25.26618,1300,1300,65.6384,100,65.5492,1,"Reconnaissance","Service_Scan"
"3647564",1,2,134,1,0.000841,0.000841,0,0.000841,0.000841,0.000841,1,1,74,60,1189.060669,0,0,202,202,94.5087,100,2378.12,1,"Reconnaissance","Service_Scan"
